document,question,ground_truth,contexts
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,What is the order model number for the M12 cable?,['The order model number for the 17-pin M12 cable with Fast Ethernet Interface is VT-M1217P2RJ45-3M(SM2).'],['### 17-pin M12 Cable with Fast Ethernet Interface\n\nOrder Model: VT-M1217P2RJ45-3M(SM2)\n\n']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,What are the dimensions of the M12-mount housing variant?,['The dimensions of the M12-mount housing variant are 46mm x 57.6mm x 25mm.'],['Fig. 1-1: $46 \times 57.6 \times 25$ mm Mechanical Dimensions (in mm) of the Smart Cameras with M12-Monut housing (The installation uses M3 screws).\n\n']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,What are all the pins on the 17-pin connector that should NOT be used for wiring?,['The pins on the 17-pin connector that should NOT be used for wiring are as follows:\n* Pin 3: Purple White\n*Pin 12: Pink\n*Pin 13: Purple'],"['| Purple White | 3   | -           | -             | -                                                                             | Do not use it for wiring |\n', '| Pink         | 12  | -         | -             | -                                                                             | Do not use it for wiring |\n', '| Purple       | 13  | -         | -             | -                                                                             | Do not use it for wiring |\n']"
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,What communication protocols does the SM2 series support?,"['The SM2 series smart cameras supports Serial, TCP, UDP, FTP, Modbus and other communication modes.']","['* Support Serial, TCP, UDP, FTP, Modbus and other communication modes\n\n']"
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,List all the LED indicators and what each color/state means.,"[""The LED indicators and their meanings are as follows:\n* PWR Indicator: It is a power indicator. The indicator is red during the device's power-on process. After the device is powered on, the indicator is green.\n* LNK Indicator: It is a network status indicator. The indicator is flashing green when the network transmission is normal. Otherwise, it is unlit.\n* STS Indicator: It is a status indicator. The indicator is green when the device operates normally. When errors occur during the device starts or operates, it is red.""]","[""| PWR Indicator | It is a power indicator. The indicator is red during the device's power-on process. After the device is powered on, the indicator is green.            |"", '| LNK Indicator | It is a network status indicator. The indicator is flashing green when the network transmission is normal. Otherwise, it is unlit.                     |', '| STS Indicator | It is a status indicator. The indicator is green when the device operates normally. When errors occur during the device starts or operates, it is red. |']"
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,What are the step-by-step instructions to install the camera hardware?,[''],['']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,How do you add a remote camera in SM-Datum?,[''],['']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,How does the wiring differ when connecting a PNP device versus an NPN device to the V2.0 IO box?,[''],['']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,"I want to use GPIO0 as an output. What needs to be changed, and how should the DIP switch be set on the V2.0 IO box?",[''],['']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,I want to connect 8 NPN photoelectric sensors to a V2.0 IO box. How to do the wiring?,[''],['']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,Is the SM2 SE camera compatible with GigE Vision or GenICam standards?,"['The manual mentions these for the LEO series in passing, not explicitly for SM2 SE']","['LEO series industrial cameras compatible with GigE、10GigE、USB3.0、Cameralink and CoaXPress data bus standards, support GenICam、USB3 Vision® and GigE Vision®, Smoothly connect with third-party software, like HALCON and Vision Pro, not need for secondary development.\n\n']"
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,Can the IO box V1.0 upgrade non-isolated IO to opto-isolated IO?,['No. This function is only supported by the IO box V2.0.'],"['| V1.0 | The IO box can be used for switching pull-up and pull-down resistors for each IO channel. |', '| V2.0 | The IO box can be used for upgrading the non opto-isolated IO to opto-isolated IO.        |']"
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,What frame rate does the SM2 SE camera support?,['The manual does not specify the exact frame rate for the SM2 SE camera.'],['']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,My camera isn't showing up in the software. what do I do?,[''],['']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,The live image looks completely black. How do I fix it?,[''],['']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,I want to trigger the camera from a PLC. what wiring do I need?,[''],['']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,How do I connect this camera to my network?,[''],['']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,I need to output results to another machine. what interfaces are available?,[''],['']
User_Manual_SM2_SE_Camera_CT_Ver.2.5.4_EN,My image keeps freezing during preview,[''],['']
